district_id,name,state,modality,gt_bands,_difficulty,_models_full,gemini-2.5-flash,command-r-plus-08-2024,deepseek-v3.2,deepseek-v4-pro,gemini-3.1-pro-preview,gemini-3.5-flash,granite-4.1-8b,llama-3.3-70b-instruct,mistral-large-2512,mistral-small-24b-instruct-2501,qwen3-235b-a22b-2507,qwen3.7-max,grok-4.3,opus,sonnet
0200510,Matanuska-Susitna Borough School District,AK,pdf,1,0.733,11,1/1,0/1,1/1,1/1,1/1,1/1,0/1,0/1,1/1,1/1,0/1,1/1,1/1,1/1,1/1
5600730,Albany County School District #1,WY,pdf,3,0.756,6,3/3,2/3,3/3,3/3,2/3,2/3,1/3,3/3,3/3,2/3,3/3,2/3,2/3,1/3,2/3
5605302,Sweetwater County School District #1,WY,pdf,3,0.756,10,3/3,3/3,3/3,3/3,3/3,0/3,1/3,1/3,3/3,3/3,3/3,3/3,3/3,2/3,0/3
2507110,Lynn,MA,image,3,0.778,10,3/3,2/3,3/3,0/3,1/3,1/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3,1/3
2801320,DESOTO CO SCHOOL DIST,MS,html,3,0.8,11,3/3,3/3,3/3,0/3,2/3,1/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3,0/3
2307320,Lewiston Public Schools,ME,image/office,3,0.822,12,3/3,1/3,3/3,3/3,3/3,3/3,0/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3,0/3
1100031,KIPP DC PCS,DC,html,3,0.867,9,3/3,2/3,2/3,3/3,3/3,3/3,2/3,2/3,3/3,2/3,2/3,3/3,3/3,3/3,3/3
3172840,LINCOLN PUBLIC SCHOOLS,NE,html/pdf,1,0.867,13,1/1,1/1,1/1,0/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,0/1
3904375,Cincinnati Public Schools,OH,pdf,1,0.867,13,1/1,1/1,1/1,1/1,0/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,0/1
0904830,Waterbury School District,CT,pdf,3,0.911,13,3/3,3/3,3/3,3/3,1/3,1/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3
0200600,Fairbanks North Star Borough School District,AK,pdf,1,0.933,14,1/1,1/1,1/1,1/1,1/1,0/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1
1908970,Des Moines Independent Comm School District,IA,html,1,0.933,14,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,0/1
5000395,Essex Westford Educational Community Unified Union SD #51,VT,image/pdf,1,0.933,14,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,0/1
5002820,Burlington School District,VT,pdf,1,0.933,14,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,0/1,1/1,1/1,1/1,1/1
0509000,LITTLE ROCK SCHOOL DISTRICT,AR,pdf,3,0.978,14,3/3,3/3,3/3,3/3,3/3,3/3,2/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3
0900450,Bridgeport School District,CT,pdf,1,1.0,15,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1
1600930,BONNEVILLE JOINT DISTRICT,ID,html/pdf,1,1.0,15,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1,1/1
